index,name,raw_mean,raw_std,contrib_mean,contrib_std,contrib_abs_mean,contrib_abs_max,scale_hint
8,PstEg,-54.03825,194.02273935530727,-54.03825,194.02273935530727,160.30355,820.0,0.24952660125118875
7,PstMg,-17.33175,153.58140021479653,-17.33175,153.58140021479653,122.21745,754.0,0.32728550628408626
0,Material,-14.206,162.08287868865114,-14.206,162.08287868865114,74.854,2980.0,0.5343735805701766
3,Attacking,-47.6664,49.21335500694908,-47.6664,49.21335500694908,50.9646,639.0,0.7848585096321761
4,KingSafety,-10.02875,40.370384236931656,-10.02875,40.370384236931656,31.12875,175.0,1.2849857446893949
15,MinorMobility,-8.8121,25.49026468261952,-8.8121,25.49026468261952,20.5474,166.0,1.9467183195927467
5,KingMobility,2.40375,25.407936475390915,2.40375,25.407936475390915,18.22725,105.0,2.194516452015526
12,KingRing,-11.0949,30.686395910728912,-11.0949,30.686395910728912,17.7171,247.0,2.2577058322185914
16,PawnStructure,-0.8183,22.01355457689648,-0.8183,22.01355457689648,13.9239,130.0,2.872758350749431
9,PassedPawns,3.4744,29.841430003268943,3.4744,29.841430003268943,13.7004,200.0,2.919622784736212
14,RookFiles,-7.3695,21.18659882449281,-7.3695,21.18659882449281,12.4704,92.0,3.2075955863484733
10,Initiative,4.9376,9.178633135712529,4.9376,9.178633135712529,8.7626,82.0,4.564855179969415
1,PawnCenter,5.164,8.332052808282002,5.164,8.332052808282002,7.403,30.0,5.4032149128731595
11,Hanging,-6.13805,21.98379157919534,-6.13805,21.98379157919534,6.63725,275.0,6.026592338694489
13,BishopPair,-1.14105,12.0502097449588,-1.14105,12.0502097449588,4.59615,33.0,8.702936153084648
2,CenterControl,2.25025,4.830644360486497,2.25025,4.830644360486497,4.08475,15.0,9.792520962115185
6,Pins,-0.6299,3.294514530245693,-0.6299,3.294514530245693,0.6405,38.0,62.451209992193604
